              TIME                V1                V2                V3                I1     num_GMRES_iters  num_GMRES_restarts
    1.00000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   4                   0
    1.01000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.02000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.03000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.04000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.05000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.06000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.07000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.08000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.09000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.10000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.11000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.12000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.13000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.14000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.15000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.16000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.17000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.18000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.19000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.20000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.21000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.22000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.23000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.24000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.25000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.26000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.27000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.28000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.29000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.30000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.31000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.32000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.33000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.34000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.35000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.36000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.37000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.38000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.39000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.40000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.41000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.42000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.43000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.44000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.45000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.46000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.47000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.48000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.49000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.50000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.51000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.52000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.53000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.54000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.55000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.56000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    1.57000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
