Index        TIME             V(1)             V(2)             V(3)
0       0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
1       1.00000000e-08   3.13952598e-01   3.10844464e-01   3.10813382e-05   
2       2.00000000e-08   6.26666168e-01   6.17385419e-01   1.23888829e-04   
3       3.00000000e-08   9.36906573e-01   9.19941086e-01   2.55120008e-04   
4       4.00000000e-08   1.24344944e+00   1.21580887e+00   4.78150291e-04   
5       5.00000000e-08   1.54508497e+00   1.50385260e+00   8.22515011e-04   
6       6.00000000e-08   1.84062276e+00   1.78296699e+00   1.31695575e-03   
7       7.00000000e-08   2.12889646e+00   2.05208197e+00   1.98930707e-03   
8       8.00000000e-08   2.40876837e+00   2.31016692e+00   2.86638678e-03   
9       9.00000000e-08   2.67913397e+00   2.55623471e+00   3.97389035e-03   
10      1.00000000e-07   2.93892626e+00   2.78934565e+00   5.33628971e-03   
11      1.10000000e-07   3.18711995e+00   3.00861112e+00   6.97673693e-03   
12      1.20000000e-07   3.42273553e+00   3.21319713e+00   8.91697309e-03   
13      1.30000000e-07   3.64484314e+00   3.40232758e+00   1.11772429e-02   
14      1.40000000e-07   3.85256621e+00   3.57528735e+00   1.37762150e-02   
15      1.50000000e-07   4.04508497e+00   3.73142508e+00   1.67309087e-02   
16      1.60000000e-07   4.22163963e+00   3.87015577e+00   2.00566275e-02   
17      1.70000000e-07   4.38153340e+00   3.99096307e+00   2.37668984e-02   
18      1.80000000e-07   4.52413526e+00   4.09340131e+00   2.78734198e-02   
19      1.90000000e-07   4.64888243e+00   4.17709728e+00   3.23860153e-02   
20      2.00000000e-07   4.75528258e+00   4.24175168e+00   3.73125956e-02   
21      2.10000000e-07   4.84291581e+00   4.28714030e+00   4.26591276e-02   
22      2.20000000e-07   4.91143625e+00   4.31311492e+00   4.84296118e-02   
23      2.30000000e-07   4.96057351e+00   4.31960386e+00   5.46260667e-02   
24      2.40000000e-07   4.99013364e+00   4.30661228e+00   6.12485217e-02   
25      2.50000000e-07   5.00000000e+00   4.27422219e+00   6.82950176e-02   
26      2.60000000e-07   4.99013364e+00   4.22259204e+00   7.57616146e-02   
27      2.70000000e-07   4.96057351e+00   4.15195619e+00   8.36424093e-02   
28      2.80000000e-07   4.91143625e+00   4.06262389e+00   9.19295577e-02   
29      2.90000000e-07   4.84291581e+00   3.95497815e+00   1.00613308e-01   
30      3.00000000e-07   4.75528258e+00   3.82947414e+00   1.09682038e-01   
31      3.10000000e-07   4.64888243e+00   3.68663745e+00   1.19122305e-01   
32      3.20000000e-07   4.52413526e+00   3.52706199e+00   1.28918897e-01   
33      3.30000000e-07   4.38153340e+00   3.35140765e+00   1.39054892e-01   
34      3.40000000e-07   4.22163963e+00   3.16039768e+00   1.49511730e-01   
35      3.50000000e-07   4.04508497e+00   2.95481587e+00   1.60269285e-01   
36      3.60000000e-07   3.85256621e+00   2.73550339e+00   1.71305945e-01   
37      3.70000000e-07   3.64484314e+00   2.50335554e+00   1.82598697e-01   
