Index        TIME             V(1)             V(2)             V(3)
0       0.00000000e+00   5.00000000e+00   5.00000000e+00   5.00000000e+00   
1       1.00000000e-08   5.00000000e+00   5.00000000e+00   5.00000000e+00   
2       2.00000000e-08   5.00000000e+00   5.00000000e+00   5.00000000e+00   
3       3.00000000e-08   5.00000000e+00   5.00000000e+00   5.00000000e+00   
4       4.00000000e-08   5.00000000e+00   5.00000000e+00   5.00000000e+00   
5       5.00000000e-08   5.00000000e+00   5.00000000e+00   5.00000000e+00   
6       6.00000000e-08   5.00000000e+00   5.00000000e+00   5.00000000e+00   
7       7.00000000e-08   5.00000000e+00   5.00000000e+00   5.00000000e+00   
8       8.00000000e-08   5.00000000e+00   5.00000000e+00   5.00000000e+00   
9       9.00000000e-08   5.00000000e+00   5.00000000e+00   5.00000000e+00   
10      1.00000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
11      1.10000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
12      1.20000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
13      1.30000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
14      1.40000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
15      1.50000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
16      1.60000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
17      1.70000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
18      1.80000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
19      1.90000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
20      2.00000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
21      2.10000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
22      2.20000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
23      2.30000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
24      2.40000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
25      2.50000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
26      2.60000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
27      2.70000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
28      2.80000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
29      2.90000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
30      3.00000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
31      3.10000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
32      3.20000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
33      3.30000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
34      3.40000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
35      3.50000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
36      3.60000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
37      3.70000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
38      3.80000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
39      3.90000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
40      4.00000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
41      4.10000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
42      4.20000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
43      4.30000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
44      4.40000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
45      4.50000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
46      4.60000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
47      4.70000000e-07   5.00000000e+00   5.00000000e+00   5.00000000e+00   
